Tax	A	B	C	D	E	F	G	H
I	2758.39499	2313.82779	3313.36846	2947.12821	3133.10768	4164.71799	4091.39823	3999.6854
J	2991.68117	3348.66356	2782.02198	2029.20389	2387.86756	1683.31302	2401.88783	1553.30033
K	1900.12603	182.80941	776.09422	1081.77245	1561.51673	928.21342	475.81504	1132.90677
L	155.73853	1084.1439	519.17192	1237.17665	594.90224	455.72036	171.74003	309.36279
M	81.02532	820.44583	379.42033	1601.78987	452.0034	229.91212	360.71781	352.80259
N	167.81847	192.82654	800.6465	218.56266	348.94753	1073.56955	330.32431	893.8503
O	563.09874	758.81391	333.93504	90.66735	202.23461	172.79309	381.01125	463.13658
P	580.74859	77.27316	421.60992	108.60488	554.39732	641.19685	62.93299	204.77951
Q	20.69634	54.24542	13.6644	8.2029	9.02771	10.31437	428.66584	409.02971
R	21.14872	50.38371	54.64255	85.53568	93.17078	119.92372	190.71167	87.04109
S	8.79312	6.18133	9.02934	16.00927	25.07838	5.1827	308.91123	4.53657
T	33.1721	155.32385	31.91871	13.21795	5.44058	14.95766	2.97015	12.43743
U	717.55789	955.06157	564.47663	562.12825	632.30546	500.18515	792.91362	577.13092
