Taxon	Alphaproteobacteria	Gammaproteobacteria	Flavobacteriia	Deltaproteobacteria	Acidimicrobiia	Verrucomicrobiae	Betaproteobacteria	Epsilonproteobacteria	Thermoleophilia	Chloroplast	Cytophagia	Sva0725	Group
XP_1	0.222271466	0.17729934	0.026008257	0.06146346	0.008863801	0.041986424	0.053602668	0.245830515	0.003778778	0.003918733	0.001072986	0.008723846	XP
XP_4	0.490144853	0.175503254	0.014112104	0.04833104	0.016001493	0.042942782	0.049987171	0.016258077	0.006647851	0.00471181	0.000583145	0.012036108	XP
XP_8	0.280515967	0.191364792	0.021296447	0.060903641	0.034125633	0.173217326	0.048610949	0.016654615	0.010286674	0.005691493	0.001539502	0.027384479	XP
XP_15	0.422849945	0.359077232	0.001492851	0.003032353	4.67E-05	0.000583145	0.104382916	0.000303235	9.33E-05	9.33E-05	0.000419864	0	XP
XP_18	0.053276107	0.407991416	0.29108255	0.023862285	0.004012036	0.013389004	0.006741154	0.142170698	0.0007231	0.00531828	0.002635814	0.001399547	XP
XP_19	0.307363952	0.197662756	0.073522894	0.048657601	0.017634298	0.050896877	0.039513891	0.137972056	0.004735136	0.002985701	0.002985701	0.00809405	XP
XP_21	0.344965128	0.328450468	0.000793077	0.00249586	0.000139955	0.000676448	0.122693662	0.013272375	0.000233258	0.000139955	0.000536493	0	XP
XP_29	0.027384479	0.139628187	0.683212428	0.003032353	0.00205267	0.001212941	0.005085023	0.126355812	9.33E-05	0.000816403	0.000583145	0.000466516	XP
XP_47	0.619859579	0.209512258	0.001282919	0.00354552	0.010846493	0.020573348	0.065918686	0.001796086	0.000793077	0.002145973	0.000116629	0.000863054	XP
XP_50	0.014765226	0.091903618	0.821347764	0.0007231	0.000326561	0.000536493	0.002425882	0.062419818	0	0.000606471	4.67E-05	0	XP
XP_51	0.12425649	0.429567773	0.305544541	0.004548529	0.003288937	0.002029344	0.014461991	0.100300903	0.000233258	0.000256584	0.000513167	0.000116629	XP
